Id,Cardinality
1,3439167
2,3469031
3,1478828
4,12
5,19216
6,1896119
7,8
8,1027606
9,318
10,1694
11,796223
12,17580
13,39911
14,2483
15,755975
16,329
17,295230048
18,367687
19,2639777
20,3642604
21,1616626
22,30509
23,45462
24,6756
25,2784588
26,3108
27,14064461
28,117322
29,638848
30,15841989
31,382185
32,17888
33,7
34,222113
35,663763
36,31887882
37,101
38,995560
39,1613212
40,962490
41,526808
42,153
43,204397
44,18509544
45,34464888
46,2078702
47,28993186
48,610
49,231239
50,499574
51,393651
52,2600056
53,4809054
54,3901832
55,40115856
56,3569
57,50
58,870334
59,225329
60,167279
61,64821156
62,1271
63,60054372
64,48
65,128243
66,8581803
67,1929844
68,116492
69,65
70,758096
71,224578176
72,15549362
73,4057233
74,684
75,409
76,8814158
77,3918232
78,15
79,15341
80,3029260
81,1457170
82,33
83,2624798
84,23409148
85,4148566
86,2408507
87,330519
88,172251
89,6894284
90,8130148
91,870
92,107104
93,2565024
94,1487106
95,1765
96,7
97,10156350
98,17561590
99,155204
100,30526
101,1288022
102,7217050
103,52
104,48880508
105,384
106,338082
107,2643369
108,3877931
109,584750
110,1973249
111,360276
112,2405518
113,63434532
114,4221108
115,478764
116,1937138
117,45
118,557246
119,34125200
120,4481146
121,2329044
122,83
123,531218
124,4031157
125,748
126,24419180
127,7715270
128,1729
129,492571
130,201786
131,2226638
132,319963
133,123065
134,1462156
135,201
136,21
137,5512
138,224903
139,1304
140,374408
141,4715611
142,15031887
143,21090
144,2856177
145,1250603
146,4160742
147,1195111
148,8278232
149,201
150,191
151,2195938
152,635655
153,310507488
154,28
155,525797
156,14258477
157,17
158,1622050
159,312546
160,841462
161,18871
162,3357
163,1128630
164,321102
165,2081773
166,612367
167,472970
168,51
169,3095060
170,850198
171,22180420
172,1898721
173,24271794
174,1661021
175,29819
176,48
177,446529
178,695
179,934391
180,381038
181,16
182,7
183,3094054
184,673331
185,30
186,2022671
187,4288272
188,1453052
189,8439
190,14
191,3571
192,219987
193,1621979
194,18581
195,33878048
196,18995344
197,977973
198,878618
199,11
200,26068660
201,7
202,1266506
203,147
204,2635556
205,4256
206,299962
207,3767294
208,6102426
209,7648968
210,11759907
211,3890659
212,2859
213,531708
214,4063
215,3166539
216,9
217,2015448
218,706243
219,15
220,638
221,17
222,4220
223,1610339
224,1079210
225,72625336
226,91663
227,15
228,4164116
229,471202
230,772277
231,4340104
232,13171401
233,5921152
234,4318
235,3028
236,30791938
237,660255
238,1717000
239,32
240,248965
241,923030
242,244455
243,18898928
244,272
245,2365
246,112
247,13
248,45669532
249,463
250,168
251,38678952
252,8637414
253,1418959
254,2606563
255,15600726
256,813
257,3580
258,4321683
259,781
260,2389222
261,4943850
262,2066
263,1279581
264,8
265,11
266,24501104
267,221531
268,5546527
269,105
270,75
271,172678
272,32663388
273,610362
274,12424160
275,20584714
276,10
277,2226638
278,1521476
279,70591
280,1282474
281,6474
282,3260218
283,2001949
284,31344
285,69297
286,399680
287,31272488
288,4258790
289,42498
290,6839034
291,8
292,1818486
293,31919706
294,50289212
295,1215320
296,5686437
297,20436562
298,65718
299,308592
300,730475
301,460938
302,25398516
303,7846864
304,33751
305,12925614
306,5241790
307,1661197
308,1329856
309,13053
310,2212492
311,3449
312,22275642
313,173687
314,901896
315,2847156
316,37688812
317,650089
318,110
319,12587575
320,454155
321,5385120
322,2050125
323,152
324,256428
325,9909996
326,3032780
327,598174
328,2383844
329,1370
330,158524
331,2279237
332,10
333,4
334,934126
335,50
336,1019846
337,85973
338,111808
339,20
340,991896
341,34248636
342,5425844
343,115
344,173084
