Id,Tables,Join Conditions,Predicates,Cardinality_true,Cardinality_pred,QError
3661,movie_info_idx mi_idx,,"mi_idx.info_type_id,=,112",250,240542,962.168
4007,cast_info ci,,"ci.person_id,=,2906066",1,71,71.0
2708,cast_info ci,,"ci.person_id,=,1714578",1,70,70.0
2819,cast_info ci,,"ci.person_id,=,342950",1,63,63.0
3826,movie_companies mc,,"mc.company_id,=,99691",1,48,48.0
1788,cast_info ci,,"ci.person_id,=,2788063",2,86,43.0
2456,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,6282",7,300,42.85714285714285
2232,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,3344564",564,14,40.285714285714285
1292,cast_info ci,,"ci.person_id,=,3205809",2,80,40.0
4016,movie_keyword mk,,"mk.keyword_id,=,4773",5,174,34.8
2212,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,703702",1816,55,33.018181818181816
1094,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,2158680",1313,41,32.02439024390244
1571,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","mk.keyword_id,=,72594",8595,281,30.587188612099645
4931,cast_info ci,,"ci.person_id,=,706561",1598,59,27.084745762711865
343,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,=,1520514",8,213,26.625
4518,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,1710017",2,53,26.5
4613,cast_info ci,,"ci.person_id,=,3689202",875,36,24.30555555555556
1112,cast_info ci,,"ci.person_id,=,3232583",3,72,24.0
3880,cast_info ci,,"ci.person_id,=,1704958",3,70,23.33333333333333
3250,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,70438",1,23,23.0
1007,cast_info ci,,"ci.person_id,=,3783904",2,44,22.0
4888,cast_info ci,,"ci.person_id,=,317402",3,61,20.33333333333333
1560,cast_info ci,,"ci.person_id,=,2707852",6,122,20.33333333333333
554,movie_keyword mk,,"mk.keyword_id,=,18607",4347,225,19.32
2610,movie_companies mc,,"mc.company_id,=,12673",1344,72,18.666666666666668
4507,movie_companies mc,,"mc.company_id,=,71773",5,91,18.2
2143,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,629197",1474,81,18.19753086419753
4429,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,58824",167,10,16.7
4537,movie_keyword mk,,"mk.keyword_id,=,42707",3,48,16.0
1705,cast_info ci,,"ci.person_id,=,2346963",792,51,15.529411764705882
507,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,32858",2,31,15.5
3037,cast_info ci,,"ci.person_id,=,3778319",3,44,14.666666666666666
635,movie_companies mc,,"mc.company_id,=,1886",2606,181,14.39779005524862
4374,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,=,79838",7362,515,14.29514563106796
239,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,422093",843,62,13.596774193548388
4492,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,480",1683,126,13.357142857142858
2300,cast_info ci,,"ci.person_id,=,2524477",578,45,12.844444444444443
2822,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,2387269",589,46,12.804347826086955
1657,cast_info ci,,"ci.person_id,=,3461572",3,38,12.666666666666666
2439,movie_keyword mk,,"mk.keyword_id,=,28588",668,53,12.60377358490566
4797,cast_info ci,,"ci.person_id,=,1482476",542,46,11.782608695652174
4975,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,7861",1514,131,11.557251908396946
1074,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,598",1227,107,11.467289719626168
4520,movie_keyword mk,,"mk.keyword_id,=,23070",831,75,11.08
4728,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,=,4373",8685,785,11.063694267515924
3022,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,3945",2025,185,10.945945945945946
