Id,Tables,Join Conditions,Predicates,Cardinality_true,Cardinality_pred,QError
3661,movie_info_idx mi_idx,,"mi_idx.info_type_id,=,112",250,240542,962.168
2332,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,<,2008,mc.company_id,=,2296,mc.company_type_id,=,1,mk.keyword_id,<,10149",21058,84,250.6904761904762
1710,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,=,1937,ci.role_id,>,1",8,1763,220.375
75,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,=,11244,mc.company_type_id,<,2,ci.person_id,<,2276272,ci.role_id,=,10",3,453,151.0
4128,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,2005,mc.company_id,>,10584,mc.company_type_id,<,2",418,55957,133.8684210526316
2930,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,28437,mc.company_type_id,=,2",791,7,113.0
2991,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,<,1991,mc.company_id,=,228,mc.company_type_id,=,1,mi.info_type_id,=,7",4216,51,82.66666666666667
4007,cast_info ci,,"ci.person_id,=,2906066",1,71,71.0
2708,cast_info ci,,"ci.person_id,=,1714578",1,70,70.0
2819,cast_info ci,,"ci.person_id,=,342950",1,63,63.0
2943,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,1,ci.person_id,=,1322213",1,58,58.0
2670,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,mc.company_id,=,697,mc.company_type_id,<,2",1497,26,57.57692307692308
1492,cast_info ci,,"ci.person_id,=,2002826,ci.role_id,=,2",1,57,57.0
122,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,>,2,t.production_year,=,2012,mc.company_id,=,846,mc.company_type_id,<,2",2,99,49.5
3826,movie_companies mc,,"mc.company_id,=,99691",1,48,48.0
2059,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,>,1,mc.company_id,=,7500,mi.info_type_id,<,104",14705,313,46.980830670926515
4202,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,2013,mi.info_type_id,=,5",14,651,46.5
1743,movie_companies mc,,"mc.company_id,=,8969,mc.company_type_id,=,1",463,10,46.3
3219,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,323105,ci.role_id,<,3",1,43,43.0
1788,cast_info ci,,"ci.person_id,=,2788063",2,86,43.0
2456,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,6282",7,300,42.857142857142854
2232,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,3344564",564,14,40.285714285714285
3669,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,7,ci.person_id,=,1035386,mk.keyword_id,<,338",1,40,40.0
527,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,923573,ci.role_id,>,3",1,40,40.0
1292,cast_info ci,,"ci.person_id,=,3205809",2,80,40.0
3147,movie_companies mc,,"mc.company_id,=,10455,mc.company_type_id,=,1",663,17,39.0
1918,cast_info ci,,"ci.person_id,=,2543087,ci.role_id,>,4",1,36,36.0
1289,cast_info ci,,"ci.person_id,=,1169913,ci.role_id,<,4",2,71,35.5
3194,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,166,mc.company_type_id,=,1",8081,232,34.831896551724135
4016,movie_keyword mk,,"mk.keyword_id,=,4773",5,174,34.8
2212,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,703702",1816,55,33.018181818181816
1206,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,13977,mc.company_type_id,=,2",2,66,33.0
1224,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,<,7,mc.company_id,=,1865,mc.company_type_id,=,1,ci.person_id,<,817503,ci.role_id,<,10",1392,43,32.372093023255815
1094,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,2158680",1313,41,32.02439024390244
1571,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","mk.keyword_id,=,72594",8595,281,30.587188612099645
2329,movie_companies mc,,"mc.company_id,=,8301,mc.company_type_id,=,2",2,61,30.5
2222,movie_companies mc,,"mc.company_id,=,7436,mc.company_type_id,=,2",668,22,30.363636363636363
2744,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,>,2012,ci.role_id,>,1,mk.keyword_id,=,4629",9,269,29.88888888888889
4087,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,=,2014,ci.role_id,<,3",14774,497,29.72635814889336
3817,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,=,213342,mi.info_type_id,=,4",1,29,29.0
