Id,Tables,Join Conditions,Predicates,Cardinality,Prediction_main_model,Prediction_low_expert,Prediction_residual,Prediction_blend_low_020,Prediction_rare_eq_expert,Prediction_switch_unseen_eq,QError
22977,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,<,1915,mc.company_id,<,1310,mc.company_type_id,>,1",1,5447,5052,3897,4105,603,4105,4105.0
39016,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,=,1423339,ci.role_id,=,1",22671,16,7,14,12,36,12,1889.25
29432,movie_keyword mk,,"mk.keyword_id,=,636",1,642,523,649,621,676,676,676.0
6776,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,2,t.production_year,=,1922",1,733,86,337,257,815,257,257.0
22498,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,=,2008,mc.company_id,=,521,mc.company_type_id,<,2,mi.info_type_id,=,16",6809,28,13,23,20,29,29,234.79310344827587
1882,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,1,t.production_year,<,2003,ci.person_id,=,1475541",3870,14,6,25,19,18,18,215.0
32684,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,=,99997,mc.company_type_id,=,2",2,329,132,391,315,429,429,214.5
42112,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,=,1132,mi_idx.info_type_id,=,101",1,135,57,136,114,194,194,194.0
9474,cast_info ci,,"ci.person_id,=,251161,ci.role_id,=,1",2011,20,5,19,15,12,12,167.58333333333334
10577,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,>,2009,mc.company_id,=,6468,mk.keyword_id,>,966",1,113,49,88,78,157,157,157.0
31066,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,>,2,ci.person_id,>,930458,ci.role_id,=,4,mk.keyword_id,=,29028",4338,61,30,28,29,72,29,149.58620689655172
28528,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,=,124877,mk.keyword_id,>,62",1,101,19,77,59,142,142,142.0
32673,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,3,t.production_year,=,2014",4499,449,114,23,32,9,32,140.59375
39028,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,4,t.production_year,=,1961",10,2724,211,2224,1390,234,1390,139.0
22540,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,>,1963,mk.keyword_id,=,1928",353,39641,39611,48458,46543,23265,46543,131.8498583569405
10142,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,29029",4343,35,21,34,31,33,33,131.6060606060606
48656,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,mc.company_id,=,91418,mc.company_type_id,=,2",914,8,9,6,7,10,7,130.57142857142858
46552,movie_companies mc,,"mc.company_id,=,14526",1,127,69,138,120,126,126,126.0
36613,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,<,1973,mc.company_id,<,6,mc.company_type_id,>,1",14,1756,1587,1636,1626,352,1626,116.14285714285714
13641,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,7,mc.company_id,=,1427,mc.company_type_id,=,2",61413,784,548,531,535,476,535,114.79065420560748
12984,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,>,10217,ci.person_id,=,2755467,ci.role_id,>,1",1,40,19,42,36,110,110,110.0
6679,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,1,t.production_year,=,2015,ci.role_id,>,3",1151,9982,7408,100,237,11,11,104.63636363636364
26996,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,>,4,t.production_year,=,2013,mc.company_id,<,6578,mk.keyword_id,=,117",3,489,356,276,291,62,291,97.0
20853,movie_companies mc,,"mc.company_id,=,31716",2012,21,16,23,21,26,21,95.80952380952381
13021,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,1994,ci.person_id,=,1486972,ci.role_id,=,1",2575,15,8,25,20,27,27,95.37037037037037
32934,movie_companies mc,,"mc.company_id,=,265,mc.company_type_id,=,2",11,1133,769,1123,1042,599,1042,94.72727272727273
25538,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,>,3,t.production_year,>,2010,mc.company_id,=,159,mc.company_type_id,=,2,mk.keyword_id,<,5718",1,90,68,100,93,76,93,93.0
7014,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,2009,mc.company_id,=,16601,mc.company_type_id,=,1,mk.keyword_id,>,103",1,70,37,48,46,93,93,93.0
16330,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,<,1914,mc.company_id,=,34",1,261,27,126,93,196,93,93.0
30403,cast_info ci,,"ci.person_id,=,1607267",5309,29,15,47,38,59,59,89.98305084745763
18846,cast_info ci,,"ci.person_id,=,2784738",1,103,37,55,51,87,87,87.0
48064,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,7,t.production_year,=,2002,mi.info_type_id,=,9",5,680,476,396,410,88,410,82.0
14573,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,=,2592067,mi.info_type_id,>,8",13551,187,52,224,168,240,168,80.66071428571429
16755,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,2,mc.company_id,=,1451",104,7344,6575,8801,8303,3124,8303,79.83653846153847
4318,cast_info ci,,"ci.person_id,=,2863730,ci.role_id,>,1",1,54,34,65,57,77,77,77.0
7579,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,=,166,mc.company_type_id,=,2,mi.info_type_id,=,7",4,364,229,327,304,265,304,76.0
42344,cast_info ci,,"ci.person_id,=,2844071",1,85,35,67,59,76,76,76.0
49955,cast_info ci,,"ci.person_id,=,161093",1,72,27,82,66,74,74,74.0
42647,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,>,1998,mc.company_id,=,71933",11529,425,201,415,359,161,161,71.6086956521739
4950,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,=,596,mc.company_type_id,<,2",314,22702,11846,26231,22376,3918,22376,71.26114649681529
6765,cast_info ci,,"ci.person_id,=,195171,ci.role_id,<,2",1,103,22,32,30,71,71,71.0
27261,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,<,1960,mc.company_id,=,14328,mc.company_type_id,>,1,mi.info_type_id,<,4",4142,62,25,73,59,37,59,70.20338983050847
15206,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,903942,ci.role_id,<,3",1,121,54,70,66,70,70,70.0
30492,cast_info ci,,"ci.person_id,=,2966702,ci.role_id,>,1",1,154,37,84,71,70,70,70.0
29804,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,=,2008,mi.info_type_id,>,7,mk.keyword_id,=,910",4613,86,32,87,71,45,71,64.97183098591549
37474,cast_info ci,,"ci.person_id,=,1785763",1,71,33,70,60,63,63,63.0
32401,cast_info ci,,"ci.person_id,=,356575",2760,28,15,42,34,46,46,60.0
48214,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,<,7,mc.company_id,=,12468,ci.person_id,<,412719",4,237,137,273,238,177,238,59.5
35643,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,mi.info_type_id,=,94",2410,169138,156541,136349,140168,475,140168,58.160995850622406
43657,cast_info ci,,"ci.person_id,=,1229585,ci.role_id,<,2",1,68,17,82,60,58,58,58.0
13371,cast_info ci,,"ci.person_id,=,2552534,ci.role_id,>,2",1,65,29,57,50,56,56,56.0
5462,movie_companies mc,,"mc.company_id,=,7264,mc.company_type_id,=,1",542,12,5,12,10,26,10,54.2
30065,cast_info ci,,"ci.person_id,=,1938469",1,86,19,64,50,54,54,54.0
12126,movie_companies mc,,"mc.company_id,=,2222,mc.company_type_id,=,2",1,40,16,38,32,54,54,54.0
45699,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,4,t.production_year,=,1954,ci.role_id,<,10",1,159,14,75,54,33,54,54.0
19196,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,>,1910,ci.person_id,=,1005276",1,47,16,79,57,53,53,53.0
30095,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,4,t.production_year,<,1944,ci.person_id,<,3852237,mi_idx.info_type_id,<,101",14,3518,210,1003,734,198,734,52.42857142857143
20906,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,=,14712,mc.company_type_id,<,2,mi_idx.info_type_id,=,99",784,16,7,18,15,22,15,52.266666666666666
9202,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,4,t.production_year,>,1995,mc.company_id,=,166",5,258,112,322,261,169,261,52.2
10322,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,=,70583,ci.role_id,<,2",1,166,25,190,127,52,52,52.0
33984,cast_info ci,,"ci.person_id,=,1991914",1,57,16,61,47,52,52,52.0
31768,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,1554493,ci.role_id,<,3",1503,36,9,38,29,30,29,51.827586206896555
45092,cast_info ci,,"ci.person_id,=,461148,ci.role_id,<,2",3056,45,17,44,36,59,59,51.79661016949152
8333,movie_keyword mk,,"mk.keyword_id,=,59190",1213,24,18,22,21,24,24,50.541666666666664
36276,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,20344",2661,53,32,54,49,53,53,50.20754716981132
36540,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,<,2012,mc.company_type_id,>,1,ci.person_id,=,716482",1,86,20,76,58,50,50,50.0
48279,cast_info ci,,"ci.person_id,=,322693",1,35,19,44,37,49,49,49.0
10689,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,=,14405,mc.company_type_id,<,2,ci.person_id,<,2938023,ci.role_id,>,10",1,38,31,39,37,48,48,48.0
25596,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,>,1920,ci.person_id,=,788605,ci.role_id,<,10,mi_idx.info_type_id,=,99",1,80,32,80,67,48,48,48.0
19850,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,1641776",3196,32,17,45,37,67,67,47.701492537313435
1499,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,=,71614,mc.company_type_id,=,2,mk.keyword_id,>,2048",1989,52,27,47,42,49,42,47.357142857142854
