Id,Cardinality
1,3419949
2,3471603
3,1481929
4,31
5,19274
6,1895286
7,8
8,1029695
9,677
10,1767
11,799131
12,17647
13,39901
14,2742
15,758706
16,331
17,294647808
18,367462
19,2641640
20,3658654
21,1637300
22,30890
23,45228
24,6845
25,2786576
26,3101
27,14079411
28,118476
29,638507
30,15858799
31,382680
32,18233
33,12
34,230477
35,663344
36,31912768
37,40
38,999573
39,1614654
40,962855
41,526373
42,153
43,203886
44,18474978
45,34405708
46,2080762
47,28909858
48,610
49,231406
50,499791
51,393368
52,2610496
53,4829594
54,3916308
55,40399192
56,3481
57,49
58,871080
59,225604
60,168615
61,64855412
62,985
63,60610524
64,63
65,128138
66,8570499
67,1930363
68,117736
69,137
70,765592
71,224467680
72,15555592
73,4057956
74,722
75,434
76,8807511
77,3914508
78,11
79,15261
80,3030944
81,1458097
82,50
83,2625604
84,23440468
85,4151630
86,2416857
87,330908
88,171634
89,6902988
90,8135624
91,880
92,108895
93,2566494
94,1490124
95,1775
96,4
97,10160361
98,17455362
99,157414
100,30493
101,1287882
102,7201182
103,68
104,49173388
105,386
106,338354
107,2645212
108,3880639
109,584768
110,1975160
111,363582
112,2399476
113,64122568
114,4224068
115,477847
116,1937245
117,23
118,557799
119,34205484
120,4506397
121,2319928
122,89
123,526618
124,4034130
125,755
126,24492274
127,7716750
128,1750
129,495033
130,202221
131,2228162
132,320082
133,122707
134,1463015
135,204
136,39
137,5749
138,225154
139,1334
140,371545
141,4714366
142,15116647
143,21145
144,2859707
145,1253283
146,4167696
147,1190694
148,8298610
149,229
150,221
151,2189502
152,637374
153,312495488
154,41
155,529218
156,14332505
157,41
158,1623071
159,315629
160,849403
161,19391
162,3438
163,1132167
164,321563
165,2082930
166,612954
167,474578
168,51
169,3097325
170,854044
171,22240744
172,1906793
173,24294304
174,1658762
175,29967
176,48
177,448029
178,727
179,934314
180,380151
181,28
182,35
183,3092346
184,673801
185,94
186,2023308
187,4291230
188,1459275
189,8604
190,41
191,3664
192,220997
193,1623059
194,18592
195,33946416
196,19014338
197,978602
198,883329
199,18
200,26110210
201,13
202,1268178
203,149
204,2653512
205,4356
206,301957
207,3768648
208,6098987
209,7644214
210,11770656
211,3884690
212,3232
213,535178
214,4116
215,3170510
216,9
217,2017442
218,702037
219,32
220,477
221,9
222,4318
223,1608131
224,1079661
225,72629352
226,91595
227,23
228,4166965
229,476206
230,775016
231,4341388
232,13163866
233,5895700
234,4354
235,3040
236,30705666
237,661792
238,1698233
239,83
240,250137
241,923596
242,242264
243,18949966
244,199
245,2594
246,101
247,25
248,45597548
249,465
250,120
251,38622996
252,8643371
253,1423113
254,2614801
255,15602095
256,843
257,3658
258,4321069
259,846
260,2419726
261,4968974
262,2049
263,1281064
264,9
265,14
266,24595078
267,221682
268,5550634
269,44
270,110
271,173178
272,32740046
273,607903
274,12428023
275,20462852
276,25
277,2228162
278,1524618
279,70776
280,1282482
281,6488
282,3261667
283,2002966
284,31457
285,69681
286,399647
287,31345642
288,4267877
289,42441
290,6837313
291,12
292,1818706
293,32022702
294,49662864
295,1215692
296,5723417
297,20455164
298,66060
299,308894
300,724837
301,470699
302,25706880
303,7903190
304,33859
305,12962078
306,5253991
307,1662100
308,1331105
309,13219
310,2213197
311,4335
312,22284482
313,174112
314,905169
315,2843987
316,37475340
317,650150
318,98
319,12638167
320,453226
321,5384986
322,2042481
323,192
