Id,Cardinality
1,3455350
2,3350928
3,1349721
4,53
5,25830
6,1865591
7,10
8,1162461
9,825
10,1913
11,772404
12,18265
13,52255
14,1426
15,734739
16,320
17,268045862
18,317635
19,2566795
20,2817896
21,842751
22,24912
23,38508
24,6074
25,3014255
26,2979
27,13038206
28,115939
29,719644
30,15725474
31,439950
32,15709
33,12
34,196988
35,557191
36,47733463
37,155
38,1031904
39,1595364
40,970681
41,623531
42,187
43,237585
44,16701165
45,38985472
46,2146227
47,47830524
48,812
49,236209
50,474291
51,444418
52,3458368
53,3727842
54,2336167
55,44568849
56,4132
57,23
58,867927
59,242591
60,203820
61,58001688
62,735
63,68070122
64,77
65,120731
66,10362910
67,1901471
68,117474
69,66
70,629278
71,215865157
72,15110520
73,4225013
74,801
75,893
76,8661645
77,3827260
78,26
79,12499
80,2983122
81,1371738
82,36
83,2490236
84,24382515
85,4072168
86,3292917
87,230910
88,325214
89,5532928
90,8180178
91,911
92,100933
93,2672206
94,1343526
95,1802
96,20
97,9836689
98,16746801
99,121880
100,53549
101,1084149
102,7202492
103,86
104,50500891
105,821
106,368923
107,2566929
108,3695942
109,416765
110,2078495
111,237521
112,2871872
113,55355679
114,4126833
115,500542
116,2008401
117,30
118,464788
119,34211630
120,3597307
121,2388349
122,109
123,492943
124,4061506
125,869
126,26147359
127,6949755
128,1681
129,612219
130,166901
131,2307946
132,313139
133,167256
134,1515187
135,290
136,30
137,4603
138,202931
139,3228
140,226411
141,4035505
142,15059848
143,27961
144,2884533
145,1259359
146,4247204
147,1200542
148,7207318
149,289
150,251
151,1855172
152,698852
153,314655989
154,86
155,546864
156,12485501
157,61
158,1603192
159,395009
160,1144377
161,14291
162,2655
163,1109416
164,358816
165,2290032
166,660903
167,566174
168,96
169,3222727
170,844456
171,21005976
172,1863463
173,24430966
174,1924130
175,26349
176,72
177,501679
178,954
179,965754
180,316444
181,39
182,27
183,3813298
184,673008
185,50
186,1972244
187,4102013
188,989930
189,10245
190,47
191,4396
192,219366
193,1615886
194,16240
195,38920184
196,18422052
197,903535
198,827754
199,46
200,33014743
201,22
202,1581945
203,136
204,2152450
205,3929
206,207165
207,3711232
208,4692548
209,7141579
210,11572897
211,3743065
212,1979
213,268070
214,4070
215,3762897
216,12
217,2146227
218,383513
219,90
220,581
221,27
222,3887
223,1580526
224,986688
225,56078525
226,85220
227,54
228,3985049
229,459925
230,723904
231,4148056
232,13126013
233,6001829
234,4304
235,3288
236,38904746
237,604599
238,1874337
239,83
240,209291
241,985543
242,301420
243,15355692
244,364
245,1280
246,204
247,34
248,47277708
249,520
250,243
251,45401950
252,7519533
253,1225929
254,2549826
255,13146539
256,2092
257,2455
258,4050414
259,1231
260,1678775
261,4192514
262,2694
263,1114468
264,10
265,35
266,27111503
267,232587
268,4261029
269,111
270,75
271,180883
272,32831226
273,582676
274,14409175
275,19326083
276,46
277,2307946
278,1539813
279,73549
280,1280169
281,6020
282,3595724
283,2002314
284,40048
285,64719
286,431205
287,32114474
288,3523203
289,79121
290,5106717
291,10
292,1759604
293,33568896
294,83573992
295,1375407
296,4013142
297,22696328
298,47497
299,324806
300,993623
301,411656
302,38488012
303,8984567
304,46151
305,14403275
306,5249294
307,1660492
308,1262989
309,14344
310,2286693
311,2352
312,23307174
313,153255
314,707330
315,2701321
316,40039567
317,617009
318,180
319,11979383
320,408557
321,5235327
322,1908707
323,239
324,120344
325,11156646
326,3359226
327,571795
328,2218716
329,1598
330,172930
331,2020408
332,41
333,6
334,923679
335,403
336,1186984
337,95124
338,105939
339,20
340,997672
341,43808289
342,5200866
343,494
344,179439
345,220
346,237883
347,3231254
348,40207
349,13791365
350,2739569
351,1323917
352,36
353,38645
354,2906394
355,1828
356,468
357,181
358,395585
359,5293321
360,20
361,4145991
362,56570488
363,10638637
364,3564187
365,2357726
366,16986684
367,109
368,205524
369,268838
370,76
371,3917481
372,15668359
373,78826808
374,2899799
375,46535857
376,929296
377,52070
378,5373485
379,9662
380,61152
381,177457
382,98
383,825755
384,409
385,6514447
386,2115435
387,2266979
388,74641
389,23774
390,69
391,646003
392,1361116
393,579645
394,138499
395,2992947
396,3828640
397,2704
398,2230690
399,84770
400,7988470
401,28243262
402,2623
403,37807093
404,854382
405,894370
406,756174
407,72
408,201841
409,80356
410,19740
411,7971173
412,5677
413,13675989
414,11868137
415,44
416,2435261
417,2206
418,972466
419,137454
420,103344
421,521065
422,32249
423,313724
424,71419
425,1024904
426,1348774
427,493
428,2973156
429,4289011
430,45
431,15
432,109348
433,924367
434,7664356
435,75331
436,2660
437,213
438,2320786
439,7483616
440,50
441,7884488
442,19600
443,245486
444,451949
445,788790
446,37293108
447,69
448,38380569
449,6754601
450,1225665
451,3161
452,2191
453,3563262
454,24259865
455,3917519
456,16884
457,2749606
458,196
459,53
460,6318423
461,18298
462,5544268
463,17444189
464,116165
465,408334
466,58
467,15656
468,2063286
469,3675
470,15760177
471,2122
472,1290
473,1707
474,1792223
475,2990361
476,3365980
477,43705234
478,3883326
479,1811299
480,2402865
481,113
482,57
483,41126
484,3011441
485,1828955
486,2892
487,534320
488,1804363
489,42052
490,34678519
491,54
492,199091162
493,737479
494,65936
495,11448775
496,50687171
497,2941062
498,370653
499,1260838
500,107015713
501,126
502,4
503,36
504,1818397
505,1804892
506,162123148
507,25
508,2932001
509,4148265
510,30575841
511,1377596
512,2597158
513,1317149
514,208598
515,72
516,38
517,4466271
518,24
519,3943419
520,1811333
521,4900
522,60
523,33364840
524,2568003
525,52465
526,134744
527,47
528,28747624
529,464182
530,264985293
531,268716
532,1115431
533,106
534,541485
535,3683353
536,575039
537,256
538,3203214
539,324282
540,407867
541,14557
542,651710
543,110319554
544,121601061
545,1358858
546,354869
547,1114
548,931543
549,64
550,1815971
551,35372777
552,2571636
553,69
554,377
555,46389734
556,375142
557,1200392
558,972449
559,169
560,807340
561,71975053
562,479
563,2764257
564,579645
565,5616849
566,1192642
567,8197829
568,16016218
569,1753
570,35
571,6719826
572,5867177
573,3033185
574,4170953
575,1076536
576,2690687
577,13693774
578,8063733
579,3589777
580,38
581,20484071
582,40
583,38
584,406968
585,15929131
586,241303
587,622752
588,603750
589,2522750
590,165890
591,1774517
592,3588526
593,2807728
594,100073
595,30003289
596,1286356
597,144834
598,2244010
599,567496
600,16
601,3180797
602,831668
603,27063521
604,1699605
605,54761
606,74104
607,4054876
608,7328
609,48
610,150232
611,1917527
612,85
613,13
614,254
615,13014
616,1101459
617,350718
618,108807259
619,3371170
620,45
621,320620
622,404
623,2269727
624,413928226
625,2623457
626,11149451
627,163229621
628,334472
629,559690
630,255
631,1800883
632,4588009
633,4114187
634,130599956
635,142
636,1366985
637,93607
638,403317
639,13017236
640,2566795
641,713
642,97517894
643,43
644,467481
645,6018
646,1464022
647,46
648,1862023
649,13158257
650,15313
651,3734790
652,2210192
653,24621473
654,2647178
655,2379394
656,249027
657,26545
658,213224
659,1936718
660,406255
661,718136
662,2239451
663,20816
664,586
665,52409
666,377
667,2821847
668,236119
669,4271607
670,1106986
671,147179370
672,121129
673,24
674,7395328
675,43
676,133697
677,227509
678,47
679,67
680,77
681,130
682,23654470
683,3453650
684,1090
685,5500
686,7820739
687,50944
688,23861185
689,1258575
690,2712565
691,562
692,422
693,16
694,2194817
695,321828
696,3338719
697,39
698,22
699,10328
700,406674
701,38
702,585075
703,256
704,22331
705,154345
706,101082
707,2000967
708,450681
709,2928
710,11618867
711,417919
712,278629
713,881751
714,49454271
715,3033190
716,90719
717,213495
718,2566183
719,4290291
720,15
721,311
722,9634457
723,65683
724,27
725,3205490
726,272
727,23
728,270391
729,849189
730,52482
731,2282476
732,4040736
733,160
734,191205
735,587203
736,17466
737,5004441
738,836427
739,2503498
740,436042
741,203274
742,32709
743,2268712
744,2339
745,816026
746,70
747,9514
748,105867407
749,86746
750,364
751,29828
752,530891
753,95246837
754,486
755,75385804
756,235390
757,44939
758,529201
759,161992
760,236209
761,273154
762,23810
763,773145
764,13165
765,58967
766,2022925
767,2007233
768,19802
769,12730
770,20
771,746837
772,6817
773,1371914
774,1399795
775,64576
776,10134
777,1193
778,9653967
779,54476
780,324355
781,630
782,1235785
783,43511
784,430
785,13960
786,903240
787,542621
788,58
789,1498265
790,226
791,280614
792,3428366
793,394378
794,3162761
795,4150
796,585165
797,301218
798,1145726
799,1959411
800,24796424
801,2283626
802,8364470
803,1141465
804,1083244
805,154365
806,1163247
807,46324
808,2528
809,13061461
810,81260775
811,155
812,667287
813,8033
814,1479459
815,23280739
816,380822
817,4
818,29588223
819,1072
820,3097634
821,482199
822,4108713
823,8514208
824,81442
825,349468
826,3558863
827,183176656
828,4335843
829,161859
830,1603165
831,463
832,22661
833,3553388
834,65
835,97390547
836,535552
837,5263454
838,13384
839,50
840,1149906
841,3206627
842,1032508
843,27
844,11
845,18710
846,10262020
847,318
848,133540
849,134892
850,805
851,964564
852,2711303
853,223666
854,388
855,267
856,835233
857,29
858,223573
859,327744
860,6253052
861,24522264
862,20
863,1041895
864,14561519
865,69967063
866,586575
867,231
868,378
869,345892
870,10992849
871,3717077
872,1058979
873,1107440
874,573408
875,194950742
876,8
877,1724472
878,40630
879,84
880,392427
881,1827
882,1243375
883,73542
884,3294295
885,865526
886,467063
887,501430
888,77
889,13629482
890,4090896
891,26
892,41308
893,4941281
894,993066
895,153165
896,129294031
897,579645
898,55
899,10520401
900,419678
901,22651264
902,3430
903,456908
904,613448
905,11
906,974605
907,314067195
908,30814018
909,2838989
910,964464
911,68719
912,1891404
913,25429769
914,19835
915,28399605
916,106434
917,1652991
918,393002
919,2101774
920,11336575
921,6368110
922,15930588
923,14413
924,545004
925,282
926,18404
927,477716
928,69678
929,4183995
930,466114
931,5890644
932,2269090
933,28622597
934,31532277
935,28628
936,67
937,3530
938,4151226
939,7713
940,9008216
941,703851
942,386309
943,734739
944,3389202
945,5904482
946,736623
947,2994998
948,21
949,5475138
950,34165
951,188563
952,1151284
953,3492873
954,35
955,244814
956,31596852
957,14620171
958,20103
959,717
960,568
961,375848
962,2261647
963,31976
964,901394
965,4547964
966,3479494
967,547926
968,28419820
969,1466000
970,84853
971,1399795
972,207054857
973,7961661
974,18577087
975,10628448
976,149893
977,196573
978,656402
979,6422224
980,80104433
981,36645436
982,13942631
983,252
984,367100
985,1833941
986,2373755
987,14060765
988,1430905
989,283804
990,2379394
991,36883
992,2978
993,77967
994,9139705
995,8785740
996,257963
997,5224
998,259389
999,1374852
1000,4224100
1001,980391
1002,512660
1003,48586987
1004,11278892
1005,2277
1006,4116625
1007,39
1008,4497
1009,75
1010,15968
1011,1394569
1012,10484
1013,670178
1014,2866
1015,24360286
1016,85
1017,100484
1018,46501
1019,1376820
1020,4597241
1021,13064
1022,331573
1023,55
1024,13370871
1025,723011
1026,318156
1027,184657
1028,4068071
1029,2292145
1030,157
1031,159
1032,9513
1033,55902
1034,311603
1035,28
1036,10
1037,150
1038,1280
1039,87
1040,22955555
1041,4148284
1042,41594
1043,3697449
1044,12578216
1045,17665780
1046,83
1047,5175006
1048,11473
1049,25
1050,978487
1051,75
1052,15871
1053,6840365
1054,718721
1055,3495006
1056,3075781
1057,78804
1058,130
1059,182248
1060,797216
1061,384901
1062,184315
1063,13623326
1064,93
1065,3244
1066,502035
1067,6693469
1068,335626
1069,33
1070,37315210
1071,8264306
1072,10696009
1073,2899799
1074,223
1075,41381227
1076,626535
1077,536771
1078,21
1079,2154398
1080,732525
1081,23489372
1082,13623698
1083,2296237
1084,2656213
1085,2302345
1086,11391354
1087,27777596
1088,2097223
1089,82910
1090,1470598
1091,3413456
1092,15016822
1093,1192732
1094,54
1095,6379
1096,69660
1097,34697
1098,2491182
1099,118062
1100,47525
1101,11758
1102,561
1103,4404484
1104,441884
1105,1653211
1106,11728
1107,91175
1108,72430
1109,47
1110,501430
1111,10067888
1112,27
1113,297652
1114,93
1115,2406
1116,38777
1117,54
1118,4385
1119,17
1120,375067
1121,5068
1122,2823280
1123,1517
1124,139
1125,50494
