candidate,public_rows,public_mean_q_error,public_median_q_error,public_p90_q_error,public_p95_q_error,public_max_q_error,mean_q_error,median_q_error,p90_q_error,p95_q_error,max_q_error
blend_low_014,5000.0,2.6520729771994076,1.1786876353855762,3.276250225116641,6.669047619047628,1157.504,3.2198723292474742,1.178089868109463,3.520221275605895,7.500999999999985,2684.0
blend_low_013,5000.0,2.6522989304027114,1.1785657067944781,3.2345819598441734,6.650554938956728,1153.716,3.2187813271758277,1.1782403462638535,3.51907127796224,7.500999999999985,2671.0
blend_low_012,5000.0,2.65276459455972,1.1784248122489798,3.2325527916220755,6.6392973856209165,1149.94,3.218506305827402,1.1784137234053806,3.530123084652099,7.500965250965237,2659.0
blend_low_015,5000.0,2.6532913261200535,1.1782437162633932,3.277186652718628,6.617397660818736,1161.3,3.2278697316256735,1.1781381840907716,3.5280225609933837,7.521604166666643,2696.0
blend_low_017,5000.0,2.6533977143469123,1.1786981632062439,3.265610718842266,6.713771186440685,1168.936,3.2309490027643717,1.177948752072092,3.537661182747888,7.463589240643664,2721.0
blend_low_011,5000.0,2.6535337582673515,1.1784988232694227,3.227352472089314,6.640277777777783,1146.18,3.21749660713364,1.1783276621744545,3.529428007889548,7.500255813953484,2647.0
blend_low_016,5000.0,2.653628243870318,1.178575545464113,3.273630417145823,6.713771186440685,1165.112,3.228872697830908,1.1782372277601474,3.5331911532385463,7.5,2708.0
blend_low_008,5000.0,2.6538810374500863,1.1782034591577553,3.225296918858406,6.666927083333334,1134.968,3.2087804139341793,1.177927623940971,3.5265836188103403,7.500215517241376,2611.0
blend_low_007,5000.0,2.6540181286668214,1.1780592495455777,3.2381275587158007,6.666927083333334,1131.252,3.209838592156207,1.1780071715492402,3.5343964232488863,7.5,2599.0
blend_low_006,5000.0,2.654309921990035,1.1784844725166381,3.235391079508727,6.666666666666667,1127.552,3.210816324107891,1.1775747754685548,3.5559880239520973,7.5,2587.0
blend_low_018,5000.0,2.6543181522565957,1.1788862150746198,3.274104996376504,6.670072463768129,1172.776,3.2328197189043553,1.1775982651717856,3.5419579964393044,7.480458204334359,2733.0
blend_low_010,5000.0,2.6546312714456946,1.1788880371340547,3.229718105621434,6.61258680555556,1142.428,3.2173333740530414,1.1780457039650285,3.5338461538461554,7.520363636363631,2635.0
blend_low_009,5000.0,2.654889963574401,1.1786124310002193,3.231681526021152,6.613368055555563,1138.692,3.209150468664861,1.1780864383718515,3.5235660749506925,7.510217244453214,2623.0
blend_low_005,5000.0,2.655129999382847,1.178344951730573,3.2381892179746026,6.6567708333333355,1123.864,3.210026385153091,1.1776755956193776,3.533333333333333,7.497058318131229,2576.0
blend_low_019,5000.0,2.6556987977470463,1.1790790791084103,3.2749316189494007,6.7513888888888935,1176.624,3.233889541745341,1.1780754285892687,3.5398335197736444,7.5,2746.0
blend_low_004,5000.0,2.6558858812714092,1.1784285530464562,3.249343765239702,6.636645833333338,1120.188,3.211001156258847,1.1774176355900297,3.533333333333333,7.5,2564.0
