EqualityColumn,count,mean_q_error,median_q_error,p95_q_error,max_q_error
mc.company_id,276,8.599454748559118,3.3419645840294017,31.820194384449245,277.0
ci.person_id,273,8.473780340422515,4.260869565217392,28.72142857142856,125.0
mi_idx.info_type_id,201,7.287121261027331,1.1742956909275224,3.295640326975477,1157.504
mk.keyword_id,438,3.791811233627592,2.2764644076700815,12.41359649122806,46.6
ci.role_id,335,3.5711042766640606,1.3025622699496122,7.8625,277.0
mc.company_type_id,362,3.3928171882500786,1.2157439851902563,11.548295454545437,89.70212765957447
mi.info_type_id,235,2.7708079252741764,1.3697381504806099,5.204781242142318,89.70212765957447
t.kind_id,834,2.5836580668058766,1.2835292372528453,4.407640232108306,212.25
t.production_year,704,2.170991060781652,1.2681316042483648,3.545900030908718,212.25
NONE,2160,1.1629001176238447,1.0800528331805306,1.535507488267337,6.544990968765144
