PredicateSignature,count,mean_q_error,median_q_error,p95_q_error,max_q_error
mi_idx.info_type_id:=,1,1157.504,1157.504,1157.504,1157.504
mc.company_id:=|mc.company_type_id:<|ci.person_id:<|ci.role_id:=,1,277.0,277.0,277.0,277.0
t.kind_id:=|t.production_year:<|mc.company_id:>|mc.company_type_id:<,1,132.11722488038276,132.11722488038276,132.11722488038276,132.11722488038276
t.kind_id:=|t.production_year:=|ci.role_id:>,2,107.06235663448025,107.06235663448025,201.73123566344802,212.25
t.production_year:<|mc.company_id:=|mc.company_type_id:=|mk.keyword_id:<,1,56.154666666666664,56.154666666666664,56.154666666666664,56.154666666666664
t.production_year:<|mc.company_id:=|mc.company_type_id:=|mi.info_type_id:=,2,47.21191409442784,47.21191409442784,85.45310630305981,89.70212765957447
t.kind_id:=|t.production_year:>|ci.role_id:>|mk.keyword_id:=,1,44.0,44.0,44.0,44.0
t.kind_id:<|t.production_year:>|mc.company_id:=|mi.info_type_id:=,1,43.916666666666664,43.916666666666664,43.916666666666664,43.916666666666664
mc.company_id:=|ci.person_id:>|ci.role_id:>,1,41.40909090909091,41.40909090909091,41.40909090909091,41.40909090909091
t.kind_id:>|t.production_year:=|mc.company_id:=|mc.company_type_id:<,1,40.0,40.0,40.0,40.0
t.kind_id:=|ci.person_id:=|mk.keyword_id:<,1,35.0,35.0,35.0,35.0
t.kind_id:=|ci.person_id:=,3,34.75347222222222,2.6666666666666665,90.26666666666665,100.0
t.kind_id:=|t.production_year:>|mc.company_id:<|mc.company_type_id:<|mi_idx.info_type_id:>,1,31.928571428571427,31.928571428571427,31.928571428571427,31.928571428571427
t.kind_id:>|mc.company_id:=|mi.info_type_id:<,1,31.76025917926566,31.76025917926566,31.76025917926566,31.76025917926566
t.kind_id:=|t.production_year:<|mc.company_id:=|mc.company_type_id:=,1,30.0,30.0,30.0,30.0
t.production_year:=|mc.company_id:=|mc.company_type_id:>,1,28.692307692307693,28.692307692307693,28.692307692307693,28.692307692307693
t.kind_id:=|mc.company_id:=|ci.role_id:=,1,28.67142857142857,28.67142857142857,28.67142857142857,28.67142857142857
t.kind_id:<|t.production_year:<|mc.company_id:=|mc.company_type_id:>|mk.keyword_id:>,1,23.429577464788732,23.429577464788732,23.429577464788732,23.429577464788732
t.kind_id:=|ci.person_id:<|ci.role_id:=|mi.info_type_id:>,1,21.282448244824483,21.282448244824483,21.282448244824483,21.282448244824483
t.kind_id:>|mc.company_id:<|mk.keyword_id:=,1,21.0,21.0,21.0,21.0
ci.person_id:=|mi.info_type_id:=,2,20.616279069767444,20.616279069767444,29.961627906976744,31.0
t.kind_id:<|t.production_year:>|mc.company_id:=|mc.company_type_id:<,1,20.32456140350877,20.32456140350877,20.32456140350877,20.32456140350877
t.kind_id:=|mc.company_id:=|mc.company_type_id:<,3,20.05913680367829,3.2142857142857144,50.22142857142857,55.44444444444444
t.kind_id:=|t.production_year:>|mc.company_id:>|mc.company_type_id:>|ci.role_id:=,1,19.697936568589988,19.697936568589988,19.697936568589988,19.697936568589988
t.production_year:=|ci.role_id:<,4,19.466114326304886,1.097604850071405,63.59199705751413,74.61616161616162
t.kind_id:<|t.production_year:>|mc.company_id:=|mi.info_type_id:>,1,18.80613668061367,18.80613668061367,18.80613668061367,18.80613668061367
t.kind_id:=|t.production_year:>|mc.company_id:=,2,18.516863406408095,18.516863406408095,33.35168634064081,35.0
mc.company_id:=|mc.company_type_id:=|ci.role_id:=,2,17.686046511627907,17.686046511627907,26.633720930232556,27.627906976744185
t.kind_id:<|t.production_year:>|mc.company_id:=|mc.company_type_id:>,1,17.5,17.5,17.5,17.5
t.production_year:<|mc.company_id:=|mc.company_type_id:>,1,16.25,16.25,16.25,16.25
t.kind_id:<|mc.company_id:=|mc.company_type_id:=|ci.person_id:<|ci.role_id:<,1,16.0,16.0,16.0,16.0
mc.company_id:=|mk.keyword_id:<,1,15.944486121530383,15.944486121530383,15.944486121530383,15.944486121530383
