TableCombo,count,mean_q_error,median_q_error,p95_q_error,max_q_error
mi_idx,2,579.903923076923,579.903923076923,1099.7439923076922,1157.504
t|mc|ci,203,3.9967110150716767,1.2882518937679999,8.822595520421604,277.0
t|ci|mk,252,3.593751029229213,1.2360947784460237,6.846847826086954,212.25
ci,422,3.56963482620126,1.1193105218863222,12.569384057971012,125.0
t|mc|mk,201,3.227309588857283,1.2982721056543158,7.359375,132.11722488038276
t|mc|mi,201,2.96297349782104,1.252114817329818,7.222222222222222,89.70212765957447
t|mc,330,2.8807772769702247,1.1912269978429055,8.576612903225818,70.2695652173913
t|ci,396,2.6355924785309526,1.2337703982454205,8.256410256410255,74.61616161616162
t|mc|mi_idx,174,2.4587836211530565,1.1759172946961454,7.105952380952375,55.44444444444444
mc,321,2.4333190688527826,1.094479611193581,9.5,43.0
t|mi|mk,226,2.4044780487225412,1.312125093689129,6.4407232043269165,64.78571428571429
t|ci|mi,239,2.389969704567701,1.2687357266436943,6.336750100308595,55.0
mi,10,2.1935260009319277,1.1297957501570894,6.432672336559446,8.68041237113402
t|mk,428,1.9189733143834626,1.1518001891041927,5.453715140710553,35.142857142857146
mk,479,1.7367624435144902,1.0489468917793765,4.322122602168472,46.6
t|ci|mi_idx,193,1.6609079485712712,1.1660301071658412,2.592010007128226,25.2
t|mi_idx|mk,218,1.5942687281863355,1.2020361525449133,3.212462193417205,17.227272727272727
t|mi,252,1.5156147114873713,1.2254037748151179,2.4945363425132565,14.019140483929217
t,80,1.3911864642219467,1.1727020814266695,2.702552059231837,5.806859205776173
t|mi|mi_idx,185,1.314118815694951,1.1931720621459196,1.8214947754646234,6.864583333333333
t|mi_idx,188,1.252469594100683,1.1212600494943423,1.7679058513529027,6.0
