Id,Cardinality
1,3212282
2,3505156
3,1378458
4,43
5,19792
6,1945918
7,7
8,1030613
9,688
10,1775
11,818499
12,17988
13,50304
14,1161
15,757654
16,277
17,283417856
18,322851
19,2710074
20,2933235
21,1323061
22,21342
23,33485
24,5927
25,2890438
26,1731
27,13298172
28,87888
29,615892
30,15605160
31,397472
32,10582
33,11
34,225086
35,575663
36,27268598
37,97
38,975986
39,1637303
40,945351
41,613590
42,140
43,226940
44,18924682
45,33441934
46,2177013
47,32874330
48,1005
49,226908
50,483255
51,444504
52,2647239
53,3709955
54,3775400
55,40769592
56,4394
57,40
58,794123
59,225024
60,188930
61,59659464
62,668
63,51635296
64,85
65,120648
66,10078178
67,2114032
68,139565
69,104
70,635762
71,181084944
72,15273818
73,4367704
74,1573
75,831
76,9054859
77,4046502
78,22
79,13032
80,3119526
81,1446431
82,38
83,2559614
84,22761700
85,4031226
86,2495149
87,283336
88,204438
89,6858943
90,7831860
91,901
92,98514
93,2377072
94,1378459
95,2181
96,6
97,9839367
98,17273106
99,181946
100,40078
101,1325772
102,6599446
103,88
104,43335312
105,743
106,392883
107,2710148
108,3797771
109,603744
110,2163430
111,356668
112,2238888
113,56009188
114,4136864
115,420189
116,1672252
117,28
118,540293
119,32735674
120,5133614
121,2127163
122,80
123,671378
124,4018644
125,1241
126,22988580
127,8467775
128,1677
129,522419
130,258653
131,2328053
132,322828
133,146475
134,1533225
135,283
136,35
137,5430
138,201321
139,1612
140,176069
141,4340228
142,15307358
143,28903
144,3335616
145,1247484
146,4130100
147,1187437
148,7939784
149,255
150,225
151,1789478
152,606832
153,298317824
154,53
155,696172
156,12080649
157,41
158,1582613
159,257463
160,995491
161,14657
162,2571
163,1094165
164,354577
165,2165296
166,622341
167,491166
168,73
169,3097151
170,852458
171,19908092
172,2009855
173,23640540
174,2128855
175,32217
176,57
177,512381
178,824
179,960109
180,354510
181,46
182,34
183,3365730
184,653660
185,72
186,2051986
187,4188703
188,1129394
189,9768
190,49
191,4010
192,259600
193,1617009
194,15981
195,34920736
196,16959414
197,999727
198,855362
199,26
200,25486400
201,12
202,1268263
203,132
204,1610020
205,3844
206,249636
207,3665691
208,6207812
209,8514539
210,11589827
211,4170853
212,2215
213,482038
214,3597
215,3581708
216,9
217,2161178
218,813645
219,43
220,637
221,23
222,4996
223,1637401
224,1116202
225,62441544
226,91507
227,29
228,4110868
229,475866
230,800833
231,4154478
232,12588535
233,6884994
234,5019
235,3147
236,26549882
237,562643
238,1838834
239,66
240,252121
241,952607
242,236620
243,19357918
244,324
245,1095
246,136
247,27
248,52426932
249,556
250,211
251,43635812
252,8021962
253,1880445
254,2499800
255,14053172
256,1252
257,2250
258,4203998
259,918
260,2199388
261,5647945
262,2177
263,1156587
264,10
265,23
266,22706846
267,224961
268,5617198
269,63
270,93
271,165447
272,31800116
273,646956
274,13462243
275,20479330
276,38
277,2328053
278,1481150
279,65650
280,1313746
281,7438
282,3333238
283,2049107
284,24307
285,69157
286,424114
287,28729340
288,4048286
289,44929
290,6494815
291,9
292,1793668
293,27788450
294,42504996
295,1327991
296,5341658
297,20342256
298,58588
299,314965
300,747694
301,354421
302,22792414
303,7687339
304,44497
305,12963142
306,5805448
307,1661764
308,1389379
309,13272
310,2210086
311,3136
312,23344362
313,199088
314,804779
315,3786470
316,39663092
317,637793
318,188
319,14371596
320,363743
321,5033894
322,2928036
323,202
324,190884
325,8179782
326,3254648
327,535668
328,2278246
329,2019
330,151656
331,1865274
332,36
333,8
334,898002
335,369
336,868659
337,88670
338,116609
339,16
340,873819
341,35344164
342,6056218
343,440
344,164615
345,329
346,258404
347,3097151
348,39205
349,12607133
350,2679875
351,1288787
352,26
353,25671
354,2880102
355,2373
356,468
357,132
358,538852
359,6510150
360,30
361,4158806
362,52760676
363,12590384
364,3582097
365,4079492
366,22120088
367,151
368,220634
369,235175
370,55
371,3607793
372,13225323
373,72954376
374,2955192
375,43078112
376,824134
377,47526
378,4478779
379,10188
380,52389
381,147931
382,102
383,1121124
384,403
385,6523588
386,1262478
387,2279000
388,88320
389,23375
390,50
391,896242
392,1286382
393,566411
394,102034
395,3193293
396,3665569
397,3424
398,3005519
399,80639
400,9335255
401,21104842
402,3861
403,38568376
404,777303
405,855820
406,914459
407,65
408,229679
409,81199
410,16970
411,8529436
412,8265
413,14607887
414,13220430
415,41
416,2798819
417,1558
418,1203851
419,171853
420,153608
421,568768
422,30283
423,399871
424,62928
425,573017
426,1515800
427,267
428,2203131
429,5099900
430,37
431,14
432,133463
433,976096
434,7558644
435,81109
436,2448
437,330
438,2089634
439,5950634
440,42
441,8169430
442,21696
443,257086
444,373059
445,840392
446,33873524
447,46
448,40185164
449,7206025
450,1379306
451,3321
452,2286
453,4820046
454,22599864
455,3829124
456,16993
457,1870388
458,254
459,51
460,5787802
461,20247
462,5457090
463,17738226
464,55705
465,250419
466,48
467,15052
468,2829020
469,5047
470,16692502
471,2117
472,998
473,2409
474,1862423
475,3264714
476,3510800
477,39600880
478,3307033
479,2328746
480,2642298
481,125
482,32
483,43550
484,2774002
485,1793662
486,3328
487,542805
488,1589373
489,35773
490,20551446
491,94
492,170647824
493,872524
494,42553
495,11764484
496,39165728
497,2477226
498,358797
499,1389379
500,130946576
501,90
502,4
503,38
504,1590310
505,1589385
506,173941200
507,31
508,2510952
509,4169274
510,30091268
511,1143512
512,2339536
513,1321836
514,178862
515,42
516,27
517,3704504
518,26
519,3397330
520,2251764
521,6705
522,56
523,30552254
524,3466515
525,63152
526,158763
527,30
528,22479618
529,596615
530,301195360
531,135217
532,1222148
533,114
534,464657
535,3340315
536,555139
537,249
538,2983940
539,290487
540,438757
541,14734
542,680538
543,133655904
544,166501248
545,1287599
546,186250
547,667
548,967058
549,69
550,1612686
551,29550084
552,2755514
553,46
554,451
555,50982940
556,325186
557,1146596
558,1039008
559,241
560,794878
561,87916560
562,383
563,3119835
564,579343
565,4377595
566,1197547
567,10386498
568,16459369
569,1780
570,28
571,8001744
572,5342616
573,3070447
574,4061573
575,1028084
576,2564757
577,13195691
578,7656456
579,3880447
580,50
581,19899360
582,38
583,66
584,457572
585,13897344
586,332615
587,615046
588,591102
589,2482062
590,193972
591,1964035
592,3587458
593,3159032
594,116778
595,28425682
596,1276564
597,116096
598,2210366
599,561928
600,7
601,3089746
602,866479
603,25269838
604,2073718
605,59763
606,71992
607,3964222
608,15812
609,39
610,142018
611,2309650
612,113
613,6
614,283
615,22243
616,1180080
617,346480
618,71855112
619,4084358
620,32
621,349530
622,424
623,2279092
624,414753504
625,2943402
626,11659180
627,181569488
628,340619
629,604426
630,233
631,1797056
632,4316061
633,4334570
634,164378560
635,164
636,1397429
637,60376
638,963352
639,13239103
640,2710048
641,471
642,88185104
643,37
644,425808
645,8468
646,1219226
647,42
648,1475795
649,18948808
650,13952
651,3445382
652,2367892
653,24817782
654,2605407
655,2333782
656,251664
657,25656
658,175719
659,1741948
660,380533
661,757965
662,2299606
663,21999
664,659
665,46121
666,265
667,3076752
668,292149
669,4657886
670,923438
671,166557472
672,105875
673,33
674,6073703
675,60
676,101448
677,272814
678,36
679,47
680,79
681,117
682,22473788
683,3261757
684,1152
685,6169
686,6820822
687,60641
688,25822806
689,1249127
690,2940212
691,488
692,391
693,9
694,1639575
695,371156
696,3220877
697,141
698,15
699,9106
700,536999
701,31
702,496549
703,249
704,19277
705,162715
706,89304
707,2367834
708,481956
709,3780
710,12558605
711,459745
712,252416
713,820726
714,38146604
715,3070444
716,92772
717,193381
718,2709709
719,5075886
720,14
721,387
722,9798614
723,60820
724,29
725,2378720
726,256
727,24
728,276389
729,1117594
730,59529
731,2144509
732,4323262
733,100
734,243323
735,642795
736,17496
737,4980806
738,741700
739,2444118
740,469409
741,199472
742,30314
743,3949464
744,2733
745,936954
746,54
747,6963
748,82235032
749,119789
750,324
751,42698
752,523712
753,91379880
754,450
755,82469544
756,258534
757,42230
758,611850
759,195610
760,226908
761,230855
762,39761
763,768313
764,11373
765,54989
766,1825213
767,1986233
768,18890
769,12105
770,27
771,620962
772,9303
773,1257886
774,1454042
775,89136
776,7795
777,945
778,9797026
779,49188
780,276725
781,767
782,661032
783,42820
784,410
785,8380
786,1074872
787,496942
788,52
789,2018938
790,224
791,338069
792,3430709
793,498028
794,3086683
795,3681
796,617246
797,296197
798,1159813
799,2210974
800,20740622
801,2310156
802,8517845
803,1180630
804,1045621
805,137303
806,1108910
807,46676
808,5175
809,6295452
810,91028136
811,132
812,858906
813,7218
814,1665515
815,19009698
816,350656
817,4
818,28469144
819,1049
820,3691455
821,533822
822,5680735
823,8584217
824,79757
825,375994
826,3514787
827,221797136
828,3767441
829,180358
830,1591704
831,471
832,35048
833,3557263
834,60
835,100505408
836,540006
837,4698028
838,14720
839,40
840,1179433
841,2880891
842,957967
843,90
844,13
845,21892
846,6632022
847,339
848,125070
849,154220
850,705
851,1046256
852,2512815
853,206220
854,395
855,311
856,812399
857,19
858,232316
859,242972
860,7477254
861,24817830
862,16
863,1054466
864,12245243
865,49290108
866,590008
867,336
868,368
869,365804
870,9312918
871,4350472
872,1274610
873,1447448
874,509504
875,168636560
876,8
877,1672375
878,40976
879,34
880,437571
881,1496
882,1249946
883,70762
884,3302662
885,831754
886,349680
887,545470
888,40
889,13666290
890,4109782
891,8
892,46294
893,3971692
894,937442
895,130755
896,170243728
897,566413
898,51
899,10875120
900,410169
901,18231862
902,3105
903,572491
904,650928
905,7
906,984869
907,343090016
908,29169128
909,2846247
910,977915
911,75273
912,1981380
913,24197744
914,20288
915,29169628
916,100860
917,1546313
918,344233
919,3023216
920,10055309
921,6695878
922,13897397
923,3882
924,464661
925,225
926,13010
927,506897
928,69984
929,4261602
930,473423
931,6122408
932,2118884
933,24975866
934,25998348
935,36438
936,46
937,3625
938,4226300
939,8797
940,8304468
941,840217
942,301605
943,757654
944,2980132
945,5482698
946,740132
947,1499655
948,15
949,4314353
950,26015
951,173964
952,1227538
953,3352701
954,41
955,233705
956,30131758
957,15060183
958,15542
959,851
960,421
961,338735
962,2376761
963,51990
964,838311
965,6041335
966,3797851
967,580235
968,19325418
969,1177075
970,88999
971,1454042
972,229935904
973,7436499
974,16786402
975,10892474
976,167615
977,299194
978,653855
979,5640420
980,55145580
981,36997508
982,12754696
983,225
984,326309
985,3562107
986,2443752
987,16029433
988,1234064
989,235017
990,2365351
991,37238
992,2706
993,74436
994,9607241
995,11626004
996,247405
997,4503
998,237641
999,1304157
1000,3830139
1001,751350
1002,539132
1003,41743020
1004,10624069
1005,2105
1006,4116800
1007,54
1008,6920
1009,88
1010,14332
1011,1612643
1012,11579
1013,749344
1014,2939
1015,24617746
1016,84
1017,105508
1018,41628
1019,1375584
1020,5830210
1021,10844
1022,274246
1023,50
1024,11842718
1025,783120
1026,292146
1027,172181
1028,4065998
1029,2249096
1030,105
1031,32
1032,15643
1033,65302
1034,329922
1035,18
1036,26
1037,63
1038,1461
1039,29
1040,20732000
1041,3692846
1042,50769
1043,3791916
1044,14915420
1045,16805078
1046,76
1047,4093928
1048,10591
1049,27
1050,998996
1051,93
1052,10648
1053,6895744
1054,718008
1055,2828267
1056,3436561
1057,70854
1058,85
1059,160146
1060,786431
1061,387930
1062,182248
1063,15341936
1064,118
1065,2318
1066,523164
1067,8294566
1068,335177
1069,24
1070,32267088
1071,10654732
1072,11068016
1073,2995124
1074,210
1075,29944468
1076,554793
1077,718939
1078,17
1079,2017281
1080,793741
1081,22141658
1082,15283931
1083,2328053
1084,2658594
1085,2202978
1086,9809610
1087,21510018
1088,1866651
1089,75088
1090,1426974
1091,3620736
1092,14413515
1093,1267538
1094,48
1095,6276
1096,125249
1097,36987
1098,1735426
1099,62415
1100,62229
1101,8228
1102,715
1103,2287152
1104,524554
1105,1621218
1106,3101
1107,134543
1108,76448
1109,33
1110,545470
1111,9576706
1112,27
1113,366418
1114,112
1115,2363
1116,41092
1117,42
1118,3343
1119,8
1120,347667
1121,4056
1122,3189552
1123,734
1124,124
1125,57411
1126,1141655
1127,30520862
1128,157736160
1129,28450090
1130,81872
1131,13912064
1132,200
1133,1326592
1134,483603
1135,4871355
1136,3613671
1137,336694
1138,8917282
1139,8117621
1140,34
1141,2861444
1142,25765736
1143,389110
1144,891976
1145,6
1146,6
1147,8218
1148,2850
1149,113592728
1150,7
1151,29591990
1152,25647620
1153,734127
1154,32840
1155,2299606
1156,92440288
1157,251646
1158,1128629
1159,1898082
1160,129317368
1161,51
1162,4820
1163,925297
1164,8096938
1165,10479806
1166,14674462
1167,32
1168,323406
1169,16
1170,2271
1171,6755510
1172,771
1173,1103784
1174,366
1175,131802
1176,2805583
1177,48355
1178,2180
1179,2275005
1180,5033894
1181,101
1182,7878
1183,3064725
1184,437077
1185,2941964
1186,1695068
1187,1022
1188,2493681
1189,2183317
1190,8512
1191,14163500
1192,26222604
1193,170515
1194,6404888
1195,16992732
1196,1727082
1197,3197
1198,3674112
1199,8739204
1200,206185
1201,506
1202,49657
1203,749
1204,3463881
1205,110884
1206,61
1207,34635368
1208,10319123
1209,2885095
1210,126
1211,21039
1212,7103
1213,1683304
1214,261643
1215,640934
1216,394431
1217,1378459
1218,6901896
1219,73141
1220,200763
1221,16172603
1222,56220
1223,735532
1224,87
1225,36
1226,24617792
1227,394431
1228,3
1229,17125124
1230,1861894
1231,98848
1232,18908554
1233,9088
1234,6981
1235,62
1236,10622
1237,10648
1238,3401
1239,130897
1240,97783
1241,3389987
1242,5927401
1243,49854
1244,652
1245,1829407
1246,2949398
1247,8743447
1248,9293
1249,15267090
1250,759378
1251,4600500
1252,137558
1253,3206
1254,267
1255,108504
1256,3637359
1257,226163
1258,697988
1259,56704656
1260,315409
1261,11063647
1262,1554101
1263,472989
1264,383
1265,500722
1266,1673
1267,14474
1268,38387028
1269,2161178
1270,2089584
1271,4667314
1272,200528
1273,4341798
1274,7775908
1275,1646070
1276,1262
1277,85417336
1278,1912759
1279,34
1280,75
1281,5406315
1282,5536238
1283,5462104
1284,345728
1285,3277
1286,1908
1287,3224338
1288,10984691
1289,18
1290,662442
1291,14
1292,33
1293,522175
1294,31
1295,76500
1296,1397295
1297,15
1298,2320108
1299,323259
1300,571131
1301,21
1302,282930
1303,649820
1304,35304
1305,313051
1306,4950952
1307,268
1308,362
1309,4120
1310,52
1311,9524
1312,99588
1313,186393
1314,2403
1315,12363737
1316,417
1317,31524
1318,413722
1319,3863152
1320,8498250
1321,414325
1322,150
1323,978300
1324,449
1325,6269014
1326,510954
1327,1182036
1328,2960532
1329,1735489
1330,625242
1331,1063494
1332,572577
1333,32562
1334,22985422
1335,207731
1336,3464426
1337,10467
1338,4615464
1339,1800422
1340,9863
1341,542771
1342,2163430
1343,20883088
1344,122936
1345,92738
1346,14790232
1347,33
1348,2886146
1349,4780
1350,40
1351,149
1352,509697
1353,198
1354,192831
1355,6797251
1356,577
1357,3038228
1358,5620182
1359,108883
1360,117988
1361,2412
1362,2048083
1363,50804
1364,19805
1365,1542
1366,6316236
1367,17200908
1368,2203001
1369,2693467
1370,31431974
1371,70266672
1372,691418
1373,21
1374,19
1375,22279594
1376,31
1377,637156
1378,494662
1379,113310
1380,49119112
1381,7486
1382,2969598
1383,1461540
1384,1495
1385,1279717
1386,2674215
1387,6293
1388,635247
1389,97
1390,46
1391,725356
1392,320759
1393,105
1394,10695984
1395,64
1396,426148
1397,23749096
1398,1334777
1399,957967
1400,94
1401,2595
1402,826
1403,847882
1404,3740918
1405,1459858
1406,20638
1407,8
1408,39898684
1409,2262984
1410,30533788
1411,30759
1412,33687192
1413,764633
1414,941825
1415,19240566
1416,194971
1417,1813
1418,542653
1419,2471271
1420,23
1421,13
1422,501759
1423,68983072
1424,47
1425,1243
1426,5209
1427,30102
1428,6638184
1429,1140704
1430,3070444
1431,820726
1432,50785
1433,3636
1434,1904946
1435,4394264
1436,17028
1437,1047258
1438,40772
1439,9535313
1440,27867
1441,533996
1442,830322
1443,249543
1444,16330
1445,29
1446,512119
1447,5984234
1448,1450448
1449,1596447
1450,14
1451,944014
1452,133798232
1453,7286914
1454,36
1455,121
1456,27135
1457,22
1458,2485824
1459,1138416
1460,439752
1461,7314
1462,11240983
1463,14324033
1464,3113970
1465,5061328
1466,6826
1467,58317152
1468,29385852
1469,7996778
1470,40
1471,4611477
1472,51
1473,2619913
1474,2056640
1475,100
1476,2805583
1477,8309214
1478,1103784
1479,485420
1480,27606192
1481,12591
1482,160845
1483,28
1484,3425504
1485,1117829
1486,44
1487,5613364
1488,17328
1489,1617009
1490,2672
1491,83544224
1492,125
1493,4156205
1494,879216
1495,29152832
1496,9
1497,152
1498,81879904
1499,302955
1500,596056
1501,2360945
1502,701870
1503,4543
1504,127036
1505,31442
1506,675270
1507,260607
1508,444826
1509,5733857
1510,203711
1511,128499
1512,6341036
1513,4775499
1514,2202721
1515,30716150
1516,2774
1517,1909002
1518,7440600
1519,3937
1520,7171985
1521,7671959
1522,60
1523,1098357
1524,828273
1525,216602
